Monto,P_Aproba
27318.0,0.07300248950617615
203729.0,0.08977609960775754
105509.0,0.0748175227163603
111295.0,0.07606887836308218
47054.0,0.34247383800917325
390.0,0.17653483057111535
100908.0,0.21965840055000535
80808.0,0.224005394582101
964.0,0.10806866748048918
46675.0,0.10053196572609031
39753.0,0.12657687354142644
994.0,0.22220538681679936
35548.0,0.4024144457734682
22634.0,0.284561823539604
49929.0,0.6628957981543131
61118.0,0.15503284647591395
53419.0,0.11832501906490475
54986.0,0.1077085691210688
43611.0,0.720456306020174
83722.0,0.07283129702603906
52684.0,0.09352384386725063
22219.0,0.16208865718634424
181870.0,0.07804325648251417
2776.0,0.13683981403659445
41826.0,0.08303240176793623
22387.0,0.09131905523030147
58337.0,0.11358269139165472
132214.0,0.07736470455012291
29554.0,0.14230050593650978
5325.0,0.1172316844145936
50867.0,0.2992190591001013
164222.0,0.07708301234681125
56403.0,0.13160017002518185
52582.0,0.3334193835797113
49981.0,0.07283129702603906
124780.0,0.7164393064991269
139282.0,0.09034757833872561
4446.0,0.4317652626222961
32562.0,0.1286552047439336
5310.0,0.07607392801352679
1560.0,0.2523503787458166
421504.0,0.14905141868579683
71501.0,0.6298759500510202
14409.0,0.11071257294764286
1464.0,0.24859949959469432
5143.0,0.1172316844145936
15633.0,0.10018645195001827
13559.0,0.07748745712733308
3773.0,0.07999829581190798
94453.0,0.1291478445403643
69896.0,0.2558790906544729
87656.0,0.08753038985330312
2706.0,0.1386604219612179
65903.0,0.08034756635947983
1809.0,0.23832098660464116
0.0,0.4303693780865032
48276.0,0.11756183427182129
50547.0,0.14107221211102186
0.0,0.36237844385959544
18653.0,0.7402102802667563
390.0,0.15617879831941484
17790.0,0.7735858627890412
10000.0,0.14373229001932505
5197.0,0.15587625075281172
0.0,0.3798372006889138
364.0,0.16512477122115568
0.0,0.22823029951732238
165477.0,0.07699382542534948
652.0,0.24035967419356496
12098.0,0.47346838626603754
94056.0,0.09039783245491528
15397.0,0.3127057078752162
72551.0,0.10924822502421672
57982.0,0.40666040428786715
166573.0,0.6679489113831275
41264.0,0.24297960072060368
46004.0,0.8066272055649325
40199.0,0.7093053913674137
37159.0,0.13629046591025284
90930.0,0.11198434969842222
5250.0,0.16971619768693616
211508.0,0.22179546439172004
16855.0,0.7473589225853229
29860.0,0.1395366262875311
7806.0,0.08336273874090354
6859.0,0.1131611530391109
45504.0,0.1401087278410822
68073.0,0.09355017395101833
6890.0,0.07455478702764244
0.0,0.3718747611404215
16674.0,0.3002615284032514
442291.0,0.10806231107904629
24622.0,0.5002143500391386
66548.0,0.8117951995803642
16639.0,0.6748940835571761
29294.0,0.16115208418577667
80088.0,0.09734450069820555
70888.0,0.10969992838632014
-200.0,0.22533899987387435
29109.0,0.15954980662345283
-10.0,0.20776130700665182
0.0,0.3822755616766791
2774.0,0.12699318366630666
0.0,0.25307922146587986
45107.0,0.13335104848456902
35923.0,0.08247196872626543
9210.0,0.11176721110314203
34799.0,0.08123424026773003
0.0,0.16452115722049845
45345.0,0.14706678329939626
1319.0,0.15758077857320843
20505.0,0.4420840048508056
5219.0,0.1200612275081262
0.0,0.3991129748057455
594.0,0.17998118740189037
4693.0,0.6756769337588986
41525.0,0.13520034021750071
16959.0,0.13314731725417023
60558.0,0.1375261581089018
6677.0,0.20456796690895485
36439.0,0.08058720107848183
12197.0,0.1419857746666774
754.0,0.1575820382304701
60211.0,0.6015915880562139
0.0,0.22521023563346185
14087.0,0.07248019128913906
32724.0,0.2859922029901618
440.0,0.17510924841515219
65645.0,0.10122757698502294
334394.0,0.7133507194098733
6783.0,0.08446018535047892
19775.0,0.6986210466279748
16163.0,0.13406129271991715
18244.0,0.6644167218493786
31955.0,0.14422936426932284
0.0,0.3638064077086119
682.0,0.15779817036415195
30045.0,0.1305975053482777
80461.0,0.35404926651929985
22514.0,0.10887609645321848
50241.0,0.8172301564508566
1013.0,0.6008374964060474
9298.0,0.29314573309258773
3594.0,0.14850372020026362
2376.0,0.11302786301283418
60745.0,0.15279741514203768
1676.0,0.12505636842052595
15801.0,0.10285603037295314
867.0,0.25616301604819275
9457.0,0.14864895843543452
157174.0,0.0922960583341241
0.0,0.16598750272656707
379039.0,0.10802182483263012
381453.0,0.10845975299002385
234053.0,0.10597547304858446
1034.0,0.11342633355817526
203108.0,0.36829699517936265
191.0,0.16437695595284932
-60.0,0.2313310292617332
75.0,0.1561644496664162
60258.0,0.0829001602590193
18763.0,0.30454691688395696
136286.0,0.07550187755034109
11462.0,0.1505624923537383
46233.0,0.21936696472925424
24133.0,0.11957858173942644
66881.0,0.6668419395647697
5446.0,0.07842490057423757
20976.0,0.14975029872832327
13693.0,0.24961752614405724
63049.0,0.11479876063953846
117271.0,0.07452168001156839
18978.0,0.7706456349163567
17263.0,0.1452293141770197
120298.0,0.7191334391922314
52949.0,0.7282469605196935
51036.0,0.1467162622187832
44828.0,0.1311380614096613
152856.0,0.07676185811087623
914.0,0.16315096865640497
825.0,0.13502014516793565
29595.0,0.4454620221322557
237372.0,0.09515278170856818
18311.0,0.1427900573642803
18852.0,0.12677617510522762
13780.0,0.0761276323829364
59063.0,0.13150713413410303
12775.0,0.13910470110748163
14710.0,0.31680239728671844
91857.0,0.08968210233635075
367965.0,0.10608628926536212
46064.0,0.13279110177326406
16419.0,0.2470479458998252
93357.0,0.08965362114068376
11584.0,0.11910328832717006
8356.0,0.47024249999856577
2115.0,0.1384944870014519
79390.0,0.09404737375890868
4585.0,0.10441970811145879
3313.0,0.07945282930281061
10992.0,0.7827372276471106
51998.0,0.6413678807427358
407399.0,0.31441297919627587
51741.0,0.22877768133344445
245193.0,0.7263887972483667
6025.0,0.428670587067183
55348.0,0.13922001525824151
118801.0,0.07573873522574037
9625.0,0.08563025728192253
146130.0,0.07624886828044242
315.0,0.16460322588596707
5553.0,0.1181311823974572
2841.0,0.2255360096524178
0.0,0.24613605641507572
2644.0,0.12155973131277138
12936.0,0.3189515068837042
158651.0,0.07838608032036322
51076.0,0.21910964858395413
7363.0,0.11224981207129292
67090.0,0.13132214103822423
307.0,0.1591098066965687
4406.0,0.07731563035044983
288033.0,0.1138608745122409
1929.0,0.15217921731228332
6396.0,0.07640567688243957
2017.0,0.12529520176557524
0.0,0.3239970127580414
75382.0,0.26658732400538976
197746.0,0.22708659915719717
3096.0,0.08126952528781052
86792.0,0.07476817487550019
63706.0,0.36982062171381036
9939.0,0.07395465183315349
19629.0,0.07552864814818182
42897.0,0.3967326888083987
22852.0,0.824807988273296
35176.0,0.15779057575014277
217.0,0.15764013392416465
0.0,0.2768388407188608
59762.0,0.11814872047884509
-1244.0,0.11336018066987359
30755.0,0.7633253905836038
31042.0,0.2603473918641982
87310.0,0.7943838931364435
0.0,0.3617430046351675
185441.0,0.07821294236413966
41387.0,0.09198491742268362
92966.0,0.6650241695223197
0.0,0.22510698715143904
128947.0,0.5608888553113456
107968.0,0.3551069650459814
156993.0,0.07676185811087623
26833.0,0.08756188729819159
34760.0,0.07446190385967837
57259.0,0.08136316587859091
95600.0,0.09386782935704233
49842.0,0.13936040531373
124108.0,0.09395253258728446
390.0,0.320539966452613
45870.0,0.08358726996988756
20386.0,0.13315429662428133
27331.0,0.15567615570111673
46806.0,0.8074910950480491
380.0,0.24721102323195415
50110.0,0.6115698953800344
219099.0,0.08064031356712491
2475.0,0.07993349367260529
0.0,0.26293923128849106
20849.0,0.07283129702603906
155131.0,0.08153747538565889
18961.0,0.09884328926936273
143737.0,0.09024799767271247
33959.0,0.1320569913207732
14681.0,0.1264039761129002
942.0,0.1572028304594866
53494.0,0.0887474450674751
45013.0,0.14107974321428451
42062.0,0.21012198582515015
582.0,0.15665415813220318
-3.0,0.15559767405492891
5552.0,0.13171290645525144
30018.0,0.07578948096480048
140266.0,0.07657901141778423
20139.0,0.15326922617693195
16732.0,0.7093955048945849
18599.0,0.1448008880321647
181385.0,0.07947774277035713
86508.0,0.07322097652398639
277680.0,0.10385529033941734
41104.0,0.0742787966695041
0.0,0.39624200789117237
38913.0,0.07485018043417549
18553.0,0.14748102586246398
40246.0,0.13454643250188938
10823.0,0.10890896299480497
11174.0,0.49677342826507603
79761.0,0.0735511196613282
18585.0,0.7072791899712113
990.0,0.1833064846476939
4940.0,0.14587993574466
7302.0,0.07439362880285384
76828.0,0.19421033272241736
29860.0,0.07259034081015903
91485.0,0.09416525780366727
94916.0,0.07357058024184428
71989.0,0.07281033442648085
47438.0,0.496496702945032
17775.0,0.13583851318166437
80037.0,0.11102300645430795
1430.0,0.08082775561323467
101885.0,0.08957790822580043
49608.0,0.10037303279723615
5437.0,0.7236213247581074
6350.0,0.16167407675695591
3342.0,0.07871581671135072
196845.0,0.08401907439791854
7572.0,0.07386250370580344
96832.0,0.13026560861531866
143660.0,0.07728423399232405
254219.0,0.0989207924257053
55563.0,0.70404919941879
442.0,0.18174630276511639
212197.0,0.08064031356712491
85914.0,0.07878615234188525
75012.0,0.08910306392415702
64489.0,0.0735511196613282
36267.0,0.10796028566667713
1081.0,0.1506178501565989
4059.0,0.22747951373751618
21043.0,0.15166572142523144
4697.0,0.4719121341120916
2501.0,0.26705396539320686
1000.0,0.10710700246008703
28566.0,0.20158596479205595
7653.0,0.14597041042611741
101551.0,0.08426740570892821
93295.0,0.4881451884939595
4567.0,0.12410989286410844
0.0,0.5040573832063756
2729.0,0.0873916833169414
28651.0,0.48008629760393756
7191.0,0.0938066150818823
15552.0,0.14631060438608032
35169.0,0.07283129702603906
213638.0,0.09481045981335866
0.0,0.23904726314355812
8144.0,0.4621418138802027
5745.0,0.14979367589657502
85780.0,0.07476817487550019
-10.0,0.37557031398077456
88185.0,0.0860127373184597
15921.0,0.14516585230770696
178069.0,0.07782326286619234
9663.0,0.16400823461379122
101556.0,0.08937583132052894
60227.0,0.10317101488163422
333.0,0.16216903517228473
19061.0,0.15203260854031375
138329.0,0.09090787073160127
390.0,0.1802668167102756
64869.0,0.20762448472579947
182283.0,0.08150972783624319
109863.0,0.0749192415118173
2912.0,0.16101886283380953
191865.0,0.0944252785956689
380.0,0.1642281250451288
103398.0,0.6387252993437715
-20.0,0.14250484489368492
110417.0,0.07389104429774103
836.0,0.17549372603262064
7246.0,0.08605754409250696
3000.0,0.1498817023643877
300.0,0.8027827913315888
48593.0,0.14591009222178827
475934.0,0.12638665163862106
5527.0,0.11955328351684827
36320.0,0.11990102004011786
17453.0,0.5188405351172921
53910.0,0.13190572495328975
123485.0,0.07389104429774103
104503.0,0.2367662172632068
33765.0,0.09329187114805054
13701.0,0.4212610458761921
26769.0,0.31407304351073256
574.0,0.1726494474735079
27172.0,0.15478426818883637
107221.0,0.0878046966717028
0.0,0.27839384900975145
0.0,0.11463365821271289
23787.0,0.8232837349021567
2400.0,0.11479949267372502
2500.0,0.14164260292676362
385662.0,0.1234019470452962
138877.0,0.07633805520190416
3116.0,0.2146571633435028
93155.0,0.7935007935518993
79434.0,0.6290825572307289
991.0,0.1548694359883248
53541.0,0.1389652071588237
42140.0,0.07540336435019529
1960.0,0.31794981103031583
73983.0,0.1338507235730183
52332.0,0.09259425444084592
24358.0,0.12190323501418994
30374.0,0.6285289906166605
86769.0,0.08425918875667522
816.0,0.26574448631000297
153994.0,0.6498602685835949
59520.0,0.26448280584936656
8451.0,0.07538894431325976
16241.0,0.10157985713998778
58890.0,0.13357591787917
27458.0,0.8343364390477633
4975.0,0.22826355455255953
0.0,0.30221030228349766
326.0,0.24702558022650137
42622.0,0.08981096272863717
66497.0,0.07507322121285348
54529.0,0.7610415558082103
71165.0,0.729023836379215
0.0,0.2518673577154578
8506.0,0.781690993769505
673.0,0.11602631088410398
72473.0,0.11902206074645297
84027.0,0.21328550338266192
15090.0,0.13628018287047916
1636.0,0.12486841084848826
225478.0,0.0905089762711768
108316.0,0.10065229166626605
0.0,0.31470739971534445
36159.0,0.16424683766770895
14353.0,0.1317093225890373
17875.0,0.23959797657837537
200849.0,0.08789466499720784
72517.0,0.10873100550470485
42409.0,0.09689673962694825
430.0,0.17205374627141373
0.0,0.2523880794588662
259636.0,0.1022278728158014
1314.0,0.11618196636224498
94732.0,0.7641176972249981
51662.0,0.09268417112892526
13954.0,0.11279131479205728
35215.0,0.2745150842581287
5379.0,0.07774310617988735
2934.0,0.09527305858677745
4100.0,0.1099494400632805
215779.0,0.08789466499720784
28934.0,0.29554068535403605
2610.0,0.2633493979125067
204212.0,0.27370442681961643
79573.0,0.0867861785390716
22500.0,0.15235631107265163
4527.0,0.13862665477491098
3266.0,0.12330036751379185
-14.0,0.1705304878926926
61756.0,0.1459920175397467
143947.0,0.654416599470403
65083.0,0.07455486929622243
105932.0,0.07298002030810634
58844.0,0.26232108838970836
19433.0,0.14451664237176354
4783.0,0.21424145430838276
79696.0,0.1321875298673591
3060.0,0.21512344364945193
27172.0,0.1555307624910973
76184.0,0.10659084803739076
99801.0,0.7337376305712927
46255.0,0.0735511196613282
9730.0,0.16543014178035612
56448.0,0.7976991469230703
60110.0,0.120309744695347
18925.0,0.7501420921609511
836.0,0.2664431562169087
13562.0,0.13186037990775396
523618.0,0.32082243418016904
31377.0,0.21766475952537537
81625.0,0.10536820869008569
26742.0,0.2799390394304927
26159.0,0.13520034021750071
24904.0,0.07476817487550019
58452.0,0.21982767348263554
6099.0,0.6856093728299321
1518.0,0.08301155736966032
122283.0,0.7386424127656258
40189.0,0.8053500134933533
0.0,0.39877087234541125
8404.0,0.09444924817973496
416.0,0.18337743753593092
257156.0,0.10420389462948555
19578.0,0.11126654810056462
34364.0,0.23357162164023387
3056.0,0.12552757990325142
54050.0,0.13427175063944727
2254.0,0.27536868569630524
19260.0,0.3919009562832354
47755.0,0.1358286923756868
8002.0,0.11214245182692037
79867.0,0.12879748507889593
18497.0,0.42965668848100286
130171.0,0.12817025401507098
885.0,0.1547659465567592
-18.0,0.37557031398077456
858.0,0.13583884556460107
226644.0,0.0929544288864673
34617.0,0.22163827249775997
30527.0,0.27456362168992043
175154.0,0.7042848365833664
57730.0,0.264936385514744
63426.0,0.7016586194493784
13509.0,0.8085547399507192
113740.0,0.2611408125275273
2893.0,0.4110918208044954
1442.0,0.12293043733877203
2630.0,0.13942133139981594
3494.0,0.07978297244015241
124245.0,0.0748518231489102
56107.0,0.08391768754974753
3467.0,0.08186634684168062
49780.0,0.09138671803228479
146480.0,0.07988410182788673
3382.0,0.12450728506028885
6407.0,0.13291952266395546
1194.0,0.15090056716881695
27552.0,0.231537482765785
242168.0,0.09967634080713915
16241.0,0.2869025595664984
0.0,0.2589147670199375
214190.0,0.08233018291987845
60130.0,0.27796424656594965
995.0,0.1367635248282693
8154.0,0.09996826042437537
58777.0,0.23869800045839687
309055.0,0.10461050242329523
146124.0,0.07605306081652344
3133.0,0.28715368034838423
182026.0,0.11154213865528619
4184.0,0.13928187209479923
49804.0,0.6173125088649111
0.0,0.11061087519862163
27746.0,0.4230947978579491
5799.0,0.4112329163173997
134505.0,0.711387999122684
940.0,0.15598202332236452
111541.0,0.7030832289172113
18817.0,0.41218942684116683
0.0,0.3778821562576379
62798.0,0.08731604163206452
5319.0,0.2474471117170396
133374.0,0.12285406782355508
126305.0,0.07452168001156839
24279.0,0.6878548096097897
333.0,0.18281019203293092
71559.0,0.0752209664558422
18094.0,0.1217790169733576
136324.0,0.14094850665113595
10401.0,0.5139663725381309
30048.0,0.13652366109145203
42933.0,0.12477345391510378
277185.0,0.10255924385671393
1250.0,0.6608554019978081
44766.0,0.23426837542116763
59712.0,0.22006567112939177
10896.0,0.12257682337958635
16252.0,0.24441797298103807
9487.0,0.1144525303547069
29974.0,0.08792858642342977
8480.0,0.07351878418719059
25298.0,0.1555491134869351
23070.0,0.08848428382356045
43885.0,0.15956654723026342
136497.0,0.08695894883278843
73462.0,0.09994294707711318
15045.0,0.15539749285632928
2783.0,0.14718468771817264
26106.0,0.11046803002398946
190547.0,0.07821294236413966
45375.0,0.08656321649193409
560.0,0.16406241370352492
1475.0,0.08004745415322384
311987.0,0.30539975407664044
1367.0,0.09865595601997681
23018.0,0.12937982027480147
157303.0,0.10068373635979451
45614.0,0.6261305145344012
69572.0,0.11292712893190007
777.0,0.15211357630563951
0.0,0.22700364540265142
396.0,0.27924613959152644
5649.0,0.0771658235647436
12047.0,0.07583632208745383
4516.0,0.24801712902290585
1094.0,0.15307250503162018
-470.0,0.25283192796137854
41897.0,0.12670461574215736
102802.0,0.08899997912374537
45079.0,0.13002653142247408
3071.0,0.0816986734597379
84298.0,0.07390072337918609
45117.0,0.09937706091498848
171861.0,0.07854308550148147
33647.0,0.07300248950617615
144407.0,0.07633805520190416
3981.0,0.07651390368040334
1714.0,0.08060432987494036
5253.0,0.14261900874905786
85224.0,0.07699239152008149
8679.0,0.43276981321535146
59475.0,0.13954400407947398
147946.0,0.3247410383357005
10687.0,0.07331016344544813
39733.0,0.8196786396307171
47317.0,0.19633480085574712
4145.0,0.21548834018726357
13041.0,0.4416971020288768
-18.0,0.1095075647373406
15247.0,0.1600975523759198
69282.0,0.1561427506344196
4304.0,0.15414578191068087
16891.0,0.11673718214794077
168382.0,0.0776874487189412
45948.0,0.31805803488009826
36890.0,0.4602220801867194
10000.0,0.07532134586311616
466.0,0.12386016752601864
59247.0,0.0735511196613282
43310.0,0.09567729307594808
-200.0,0.37190077921756404
26000.0,0.09353607565596693
47956.0,0.25028795130899617
115.0,0.1632766099723753
-215.0,0.24799793234709622
25422.0,0.23349894575004257
44984.0,0.12141331935569191
4101.0,0.08121019874855818
80299.0,0.07557194908469717
257456.0,0.10316253008467705
1388.0,0.1483576300798351
7600.0,0.14073743771386146
80528.0,0.0735511196613282
207966.0,0.1119456462068105
66623.0,0.07507322121285348
115653.0,0.10446327405318989
279767.0,0.2883390643952561
21368.0,0.08746988282924867
0.0,0.15672205673546755
76405.0,0.1262824942425858
14451.0,0.17086168474059021
1473.0,0.12484304838560943
81841.0,0.25599945189172024
5861.0,0.2653927375162425
2049.0,0.26114534534222317
18112.0,0.10206405521306347
8210.0,0.32940410472559756
5832.0,0.13552039907018532
85718.0,0.09287791437047707
48139.0,0.13881325607392173
256557.0,0.10762577220605231
23225.0,0.13546370267709534
46849.0,0.0966017544589524
5280.0,0.07616311493498856
0.0,0.3785981877628829
249.0,0.1708096970083982
223151.0,0.08852823188004574
25158.0,0.4937202350589883
0.0,0.37433130105474366
0.0,0.36573760921130827
0.0,0.25687713967228204
16878.0,0.07533099286881711
0.0,0.2245769345778927
0.0,0.4334150874889536
20547.0,0.6413043919472193
63368.0,0.21865749952590074
207033.0,0.09534600982440981
1246.0,0.15159610234847995
6155.0,0.20493888476727257
171459.0,0.07782326286619234
227.0,0.11880707024685729
13486.0,0.3148209319146581
20059.0,0.13596252746445517
162.0,0.24685509745298442
30860.0,0.11140707146118693
125722.0,0.19655963713865487
58009.0,0.8017729986842633
0.0,0.16875648364116966
0.0,0.17007780890544882
48844.0,0.13116868058943904
2920.0,0.07914319984112421
18836.0,0.11424030997301973
36205.0,0.26815793846863695
148305.0,0.25540120740100636
62300.0,0.10129122542389281
77039.0,0.1186229267209555
30852.0,0.4026411031580592
0.0,0.28553530355516077
34485.0,0.14036981942823948
0.0,0.375104415595646
23675.0,0.15509645094411337
53456.0,0.0923644611581202
14193.0,0.44302192036018767
73073.0,0.7015502582608647
2181.0,0.07890224362524415
0.0,0.2549820712532911
38726.0,0.13492433968185408
17576.0,0.15627028672287327
90708.0,0.0735511196613282
4717.0,0.08642137223962193
145023.0,0.07695409085498224
162773.0,0.07660414592740217
2198.0,0.10022345843653538
58395.0,0.6995995371323996
97259.0,0.1465121998142709
20217.0,0.23637710291359568
2072.0,0.12454722597144711
25079.0,0.07578948096480048
234957.0,0.0927926081181454
83749.0,0.08753038985330312
144031.0,0.22206549944442672
1345.0,0.17499452733545148
75433.0,0.07259034081015903
78415.0,0.11588145209843667
424244.0,0.30895422663203304
52321.0,0.6110112053190032
21480.0,0.07298002030810634
3088.0,0.0806504239364665
281829.0,0.10619528314095585
0.0,0.4471405994833494
6272.0,0.12512947840916405
19276.0,0.4889218170605853
4031.0,0.07631292172069476
59372.0,0.07259034081015903
5488.0,0.13400092538141234
74465.0,0.08425918875667522
15979.0,0.13651860172761518
3334.0,0.1576787716669055
8654.0,0.08217002135865382
74156.0,0.10433495673729541
126974.0,0.08789721255205395
17287.0,0.15420730718343897
509365.0,0.14523002613508534
2082.0,0.09819546930758528
11728.0,0.07259034081015903
23959.0,0.4767201097372082
13611.0,0.31843196938723484
79407.0,0.10812711671234737
48867.0,0.2628881663452742
0.0,0.23905334245814022
5215.0,0.15623955514844595
34500.0,0.15741587335800097
39634.0,0.8017211039665241
88069.0,0.8068080907295356
50025.0,0.1419445478601168
-325.0,0.23872833787628467
87685.0,0.08596901089903472
47372.0,0.08740211493026726
74640.0,0.11212970737020472
56700.0,0.09364280841799014
73494.0,0.19889888288100552
78429.0,0.07424482071432381
191876.0,0.09647432466625197
52955.0,0.6409055305935348
40735.0,0.2146302561238976
2335.0,0.12439570378271161
15463.0,0.13625557155229107
2980.0,0.12418087781672961
12553.0,0.7207616326448396
9913.0,0.30079922413274623
143376.0,0.3353402175177762
28504.0,0.49612384223615325
123770.0,0.0873369201591783
272799.0,0.1058872754053034
13694.0,0.6599567307603845
27884.0,0.0926455283064221
212883.0,0.08306304702058193
43685.0,0.41889911349568215
115027.0,0.5744482861618191
18786.0,0.14721119769021923
13168.0,0.2559332068699449
232244.0,0.26102182767052245
272507.0,0.10487893120072055
21639.0,0.07331016344544813
27964.0,0.1413140941824355
28057.0,0.07244613064787368
-227.0,0.18315340494684548
47993.0,0.6210059799989872
0.0,0.2361666504702875
-169.0,0.12196693264338514
140172.0,0.07859984084115319
51449.0,0.13599404914133525
2849.0,0.07840241460627687
154374.0,0.07676185811087623
414.0,0.15412572431770444
0.0,0.30241472240888173
526.0,0.29235894435501586
1261.0,0.14776796392688274
-28.0,0.11343464145626908
415022.0,0.10890427709590189
19150.0,0.6859651540471716
892.0,0.1083170542146247
0.0,0.38422418578323525
7058.0,0.103934980201296
110359.0,0.07452168001156839
143596.0,0.09456638012659524
136963.0,0.2607272525249941
10159.0,0.23277644648500048
51350.0,0.1573064099761054
82812.0,0.15039961090951304
10034.0,0.7688946427979921
19231.0,0.14247240195825633
20732.0,0.2907263620989489
8000.0,0.12614251354475492
29078.0,0.10653863272576221
261602.0,0.10762577220605231
51007.0,0.08123424026773003
71201.0,0.10740085249594197
277688.0,0.10450697538627854
223.0,0.4544832149989241
89309.0,0.11002085127619492
47486.0,0.14188402591188742
16570.0,0.072835810145821
2238.0,0.46543796481643873
44230.0,0.1221485247034146
57376.0,0.10460262222751641
103389.0,0.7067865414647676
250264.0,0.09888192760080484
21489.0,0.08631141981137383
28893.0,0.13242894773114494
216170.0,0.08064031356712491
1243.0,0.15116850445849303
7740.0,0.08344474429957885
92288.0,0.0752209664558422
50105.0,0.13102540934188434
59331.0,0.12827348137481961
1171.0,0.16254584343033288
65640.0,0.08851328760368951
1672.0,0.12882621205908198
170263.0,0.09113130469945857
91092.0,0.13184568367935826
3595.0,0.0830813450365895
79938.0,0.09701776161198294
29083.0,0.1409656960309149
22148.0,0.12979756032341305
124.0,0.2729819422843532
2564.0,0.24831349042449768
1472.0,0.4803985295761936
23242.0,0.09220924943533823
21952.0,0.8286069160990883
48706.0,0.1501564368286892
97669.0,0.26553101941048285
5648.0,0.15725725645242483
77860.0,0.14259585304975034
147335.0,0.25249049376999927
30346.0,0.12487047880372559
15429.0,0.15225788273144136
24873.0,0.0829001602590193
54297.0,0.5227804405549147
0.0,0.23899419436310113
0.0,0.23015654311879274
-10.0,0.24160364592349343
54797.0,0.0829001602590193
1823.0,0.14088577490199314
27275.0,0.12910482858401678
214122.0,0.08157497083600057
2711.0,0.24289031470336417
66517.0,0.07390072337918609
3624.0,0.1723475766640293
5928.0,0.11751706634437552
65924.0,0.2195010886234581
133424.0,0.5029994360572932
16648.0,0.1477980029828485
1930.0,0.15670775365499126
39826.0,0.4263962176840272
726.0,0.15217735665352314
10747.0,0.15714717701612047
25952.0,0.13903468328247437
42094.0,0.07209051179119173
5880.0,0.07593709676354843
18872.0,0.7536874980895836
64942.0,0.13534490174142613
960.0,0.5622567368709814
132669.0,0.11827980420220001
14956.0,0.10170490494187036
67519.0,0.09810959543279808
105051.0,0.07424482071432381
2496.0,0.2792635523114169
0.0,0.3138777004858696
3973.0,0.12106765618797302
27658.0,0.10868762606496073
26177.0,0.6971391452865467
0.0,0.1428956148578289
694.0,0.15490663311347908
28509.0,0.1317447603808266
96258.0,0.2680975380384811
10591.0,0.07209051179119173
32117.0,0.10171483853089834
22599.0,0.11401573401289426
19247.0,0.15353644841651193
46677.0,0.6282665872121201
5285.0,0.26063082718240305
211688.0,0.0802506340691776
50460.0,0.8078233263456308
114324.0,0.18499481958960193
144718.0,0.09738218712582938
59999.0,0.7024440723161616
600.0,0.6214364660115489
136128.0,0.5887270702823619
39803.0,0.12922840023416898
7978.0,0.2499303400199825
6658.0,0.07479475743284063
11967.0,0.11014437705684638
303926.0,0.4860316794834666
37712.0,0.11049761666701656
-7.0,0.10992939357725874
18232.0,0.11014577424353242
100050.0,0.08787999357116101
23268.0,0.13659644283902775
42063.0,0.12969601718101686
86701.0,0.07322097652398639
29628.0,0.41851324383302546
528.0,0.1874933306370903
596.0,0.1409891279401004
97997.0,0.10422801403613255
17654.0,0.5229109527382623
194358.0,0.07854308550148147
8999.0,0.6703065671978308
35713.0,0.14062593639507648
28674.0,0.15850076233107038
201015.0,0.07957560414564488
0.0,0.2546873393412055
3424.0,0.15250043915436787
106799.0,0.30476346860565057
5244.0,0.1239221943560617
115785.0,0.6825668032511888
49695.0,0.12657687354142644
47.0,0.39207029243687286
12554.0,0.2445423500341991
30145.0,0.13298749731259435
12000.0,0.12394520431860633
107028.0,0.09618868630513483
1080.0,0.13476643340730565
54448.0,0.07322097652398639
17766.0,0.1560449270575622
0.0,0.23862437236598358
39589.0,0.8059949078446575
27653.0,0.29206052599364163
2263.0,0.08088211641420852
171004.0,0.07821294236413966
2648.0,0.07984551741831165
12248.0,0.12945214615955664
0.0,0.18713795296606467
110921.0,0.11478318420050387
7880.0,0.10988561710717307
2947.0,0.23460937070092258
0.0,0.28553530355516077
20638.0,0.23645675481351688
11181.0,0.11153910476135837
292.0,0.2623230285755447
1631.0,0.12713692776531269
0.0,0.38013325843022056
54137.0,0.21102407484054717
38322.0,0.10873100550470485
1377.0,0.12488764555786332
15099.0,0.09187460563334156
57314.0,0.10516497929038056
8086.0,0.12907309321008922
28765.0,0.09056473764026023
390.0,0.262659838089372
500.0,0.15823919268676195
1650.0,0.7530181180903567
212323.0,0.09290449498901625
6364.0,0.11546263525833801
19583.0,0.1470062382715441
19446.0,0.17311967560682862
9798.0,0.07281033442648085
49171.0,0.10482959623378935
20909.0,0.12146870834756134
10540.0,0.25479751407515755
0.0,0.1594357785324328
98161.0,0.07446050093622818
198132.0,0.0818903797704118
18770.0,0.13313088219468266
23940.0,0.10099118939390911
10678.0,0.07283129702603906
225800.0,0.09083911940851859
1994.0,0.08665890793175647
51934.0,0.15456029956911288
62870.0,0.11982693774729537
874.0,0.17818577266950533
230523.0,0.12399857804779486
20000.0,0.16334843639043156
8318.0,0.2571782112574352
0.0,0.27419267880255294
44400.0,0.8250057008052811
72620.0,0.08467133745269234
198839.0,0.07817888172287427
935.0,0.155243965777888
9730.0,0.11334234872218678
58075.0,0.0862303231782383
2030.0,0.2346969028567422
44462.0,0.07259034081015903
26181.0,0.45231027885861075
240248.0,0.09818048234243135
22458.0,0.1350907069207219
0.0,0.27345333493143126
96342.0,0.08593603812831575
-165580.0,0.20038200921303492
17582.0,0.12320344281158832
-10.0,0.15618814649899793
25707.0,0.10808232324222483
